--Metabolites--
metabolite in model,replacer metabolite
q6_m,cpd23449_m
2hpmhmbq_m,BMGC749195_m
2hpmmbq_m,BMGC749194_m
2hp6mbq_m,BMGC749193_m
2hp6mp_m,BMGC749192_m
3hph5mb_m,BMGC749243_m
3dh5hpb_c,BMGC749242_c
3dh5hpb_m,BMGC749242_m
q6h2_m,BMGC749241_m
--Reactions--
reaction in model,replacer reaction
2HMHMBQMTm,BMGR_BMGC749195_m_ahcys_m_amet_m_cpd23449_m_h_m
CYOR_u6m,BMGR_BMGC749241_m_cpd23449_m_ficytc_m_focytc_m_h_c_h_m
DHORD4i,BMGR_BMGC749241_m_cpd23449_m_dhor__S_c_orot_c
DXHPScm,BMGR_13dampp_c_4abutn_c_BMGC749241_m_cpd23449_m_h2o_c_spmd_c
FDNG,BMGR_BMGC749241_m_co2_c_cpd23449_m_for_c_h_c
NADH2_u6cm,BMGR_BMGC749241_m_cpd23449_m_h_c_nad_c_nadh_c
NADH2_u6m,BMGR_BMGC749241_m_cpd23449_m_h_m_nad_m_nadh_m
SUCD2_u6m,BMGR_BMGC749241_m_cpd23449_m_fum_m_succ_m
SUCD3_u6m,BMGR_BMGC749241_m_cpd23449_m_fad_m_fadh2_m
2HPMMBQMOm,BMGR_BMGC749194_m_BMGC749195_m_o2_m
2HPMBQMTm,BMGR_BMGC749193_m_BMGC749194_m_ahcys_m_amet_m_h_m
2HP6MPMOm,BMGR_BMGC749192_m_BMGC749193_m_h2o_m_o2_m
3HPH5MBDCm,BMGR_BMGC749192_m_BMGC749243_m_co2_m
3DH5HPBMTm,BMGR_BMGC749242_m_BMGC749243_m_ahcys_m_amet_m_h_m
3DH5HPBtm,BMGR_BMGC749242_c_BMGC749242_m
3OPHB5Hm,BMGR_3ophb_5_c_BMGC749242_c_o2_c
